Gradient Boosting Prediction,Lasso OLR Prediction
1.617819252326327117e-01, 0.203128099694
1.443511583093039230e-01, 0.186028632196
1.017398768435310019e-01, 0.132482127078
9.266258878375306651e-02, 0.111659691881
1.257004979048794435e-01, 0.140383666647
1.289226229772372223e-01, 0.141728861148
9.803939876184769586e-02, 0.121449591309
1.363440933237534680e-01, 0.186154477672
1.211848074432970573e-01, 0.154727562928
1.113033539661184429e-01, 0.125815887072
1.523216533637700432e-01, 0.217791922856
1.002818636385114370e-01, 0.119371584016
1.274290399283512787e-01, 0.157929636446
7.829890723706511846e-02, 0.111827557775
7.340784991418489169e-02, 0.101466501577
1.199961023882843703e-01, 0.165491935064
1.479500974843460104e-01, 0.176661182234
8.799280422422348091e-02, 0.107973053916
1.136697819276445282e-01, 0.124454272391
1.264003547734437738e-01, 0.159596479023
6.175164088581711758e-02, 0.108538759619
1.184342301034875672e-01, 0.158761307116
1.330150235115334090e-01, 0.176820091881
9.672341423857702680e-02, 0.13036856433
1.247054438340489541e-01, 0.150796253082
1.146387721464773440e-01, 0.149217822271
8.138278818982287721e-02, 0.111468599868
6.491490144711600796e-02, 0.101030780701
1.199895228881684706e-01, 0.153153864867
1.424191608951053956e-01, 0.184000841595
1.502867857480133240e-01, 0.201102480495
1.278348489084102091e-01, 0.134003838385
1.430529681694500677e-01, 0.173674947739
1.462476442459697545e-01, 0.168959566074
1.734679107144413146e-01, 0.239880621552
1.222889257447963979e-01, 0.153956049207
1.443674537590821649e-01, 0.189077223605
1.425394931264621357e-01, 0.172502838588
1.339885441705262747e-01, 0.173495569072
1.631426292305715453e-01, 0.206760330801
7.715862114274718575e-02, 0.109593228347
1.282852995250959027e-01, 0.14471632984
1.176126376042058858e-01, 0.155235272942
9.766775482959004495e-02, 0.149952401857
1.537515525156965823e-01, 0.207468195974
1.365950630425599999e-01, 0.181983668201
6.865401657906222699e-02, 0.110281387555
1.054221842885802729e-01, 0.113558451402
1.185526583323028849e-01, 0.165718590977
6.131951248191263443e-02, 0.112555518837
1.336951179400454603e-01, 0.17910031995
1.076921378318473621e-01, 0.133129927505
1.099365296328747854e-01, 0.123772639533
1.303897439924044388e-01, 0.141127733785
1.500439744704843148e-01, 0.17169765208
1.233001965830810981e-01, 0.145805194411
1.015123479370772103e-01, 0.121642383608
1.476811804557663921e-01, 0.182359737009
1.017858912061589960e-01, 0.115733772109
1.359713404398781855e-01, 0.183805368195
1.246043717325154843e-01, 0.160003631168
1.421583320519241023e-01, 0.1880434874
1.196877089056398863e-01, 0.153526747598
1.574995640993109292e-01, 0.219868607175
1.455027732119177353e-01, 0.168427441921
1.116699170880319225e-01, 0.125273039452
1.422115747938825780e-01, 0.179683101946
1.092493436601590928e-01, 0.117310306282
1.536389854820371381e-01, 0.214696452178
1.278556259176011900e-01, 0.154674858462
1.097436051727706113e-01, 0.143112958474
1.857431658987849510e-01, 0.243749579741
9.669925849868800383e-02, 0.126797120569
1.383678663789195962e-01, 0.180930884082
1.265129883498093688e-01, 0.14525943395
1.561059971591398088e-01, 0.20970367309
6.784376461721874918e-02, 0.115950067094
1.102810909336270490e-01, 0.112765692267
9.588727566335304708e-02, 0.125305726874
1.402160848078394251e-01, 0.180954594784
1.254129723854812140e-01, 0.146078742939
1.403729845472041771e-01, 0.189263732577
1.443054064536202774e-01, 0.177647437277
1.094660829333030383e-01, 0.124417012031
7.637304124472868438e-02, 0.100790045704
1.390356658534432632e-01, 0.168763720683
7.229032101196790350e-02, 0.11557514562
1.114845575282567836e-01, 0.127751636522
1.485553244753912705e-01, 0.207623356095
8.915838130426753660e-02, 0.115927256043
1.066906686244705332e-01, 0.110466465994
1.531255642583131960e-01, 0.206601043026
1.347055470267916610e-01, 0.190037257037
1.132554675608861278e-01, 0.153705885851
9.523467967339700746e-02, 0.128214215064
1.375560710037088408e-01, 0.182781139428
9.263675308224926519e-02, 0.129478440913
1.535459233350788821e-01, 0.195978133859
9.774502358116179956e-02, 0.125912983182
1.069061509213729833e-01, 0.118895823272
9.735240985044621431e-02, 0.113651536029
6.646111054799627715e-02, 0.11704108034
9.393526283961439738e-02, 0.115663815471
1.575111063399586286e-01, 0.194087548914
1.064190952585840066e-01, 0.122048222558
1.351688046327865489e-01, 0.152009640141
1.252486070211036584e-01, 0.139310751178
1.149267428364258298e-01, 0.160044997236
1.273887444158550430e-01, 0.144882103172
1.407864615382493911e-01, 0.184995848574
7.882584306899231841e-02, 0.10859430806
1.097953412131902895e-01, 0.114867029709
1.422098062209303238e-01, 0.162889266202
1.211718274809051310e-01, 0.159399861541
1.228300236018179670e-01, 0.154461465506
1.080554097140123543e-01, 0.13384098214
9.282787144757272124e-02, 0.131172946969
6.718635108785651899e-02, 0.104646444769
1.247107215258772689e-01, 0.153009496945
1.068056403190471848e-01, 0.121833753548
1.145020756541627049e-01, 0.123661012447
1.126213715026041645e-01, 0.152737316274
1.070961078329437377e-01, 0.119091934569
6.686994702965735893e-02, 0.11012518531
1.467202886120571870e-01, 0.173026534533
1.262295693377375183e-01, 0.146054280334
1.079963861219337129e-01, 0.127166382891
1.244782691047049972e-01, 0.145989500231
1.181589677788494053e-01, 0.153264731303
1.079064645581377935e-01, 0.119019162294
6.488248403476570836e-02, 0.104727247369
1.427898749497668596e-01, 0.185313481763
1.151746202620560211e-01, 0.141380234294
1.217188225055265693e-01, 0.155924246505
1.208206016031138225e-01, 0.150112861266
1.124159149332001895e-01, 0.13254729185
1.110873226281696158e-01, 0.155570061879
8.860244774290976233e-02, 0.116711482035
1.284897621086910358e-01, 0.159589370013
1.272149921002690420e-01, 0.145586173076
1.225609288529462826e-01, 0.15245802822
1.257394412342264234e-01, 0.155648679023
1.490304720785933235e-01, 0.191415409754
7.250641565202545213e-02, 0.11340740531
1.426263082874220378e-01, 0.187139523723
9.725383610350712971e-02, 0.109691258007
9.159114531985203256e-02, 0.12746096757
1.074334118530364396e-01, 0.112226728438
1.473103426858056730e-01, 0.173118925893
1.180940658904734847e-01, 0.155681711749
1.106832450455094985e-01, 0.127663694619
1.171655071145265986e-01, 0.152310769121
1.217375351897925229e-01, 0.143717783537
9.576342235389496971e-02, 0.107039475703
1.185769947323111889e-01, 0.161721677094
1.219652574506246007e-01, 0.141952460724
1.747539065025630334e-01, 0.245444892632
8.200576051238464559e-02, 0.108708922315
1.444580855918108642e-01, 0.176856155142
1.249538983387335073e-01, 0.157873730399
7.093780575812938527e-02, 0.106452588305
1.442144060521227955e-01, 0.200673059985
1.258302774141537850e-01, 0.144715628443
1.069193870484717174e-01, 0.115999724625
1.412682166470599354e-01, 0.189921539986
1.239751131602442186e-01, 0.143790604758
9.458596606421973418e-02, 0.125845639287
9.983985741407108705e-02, 0.119809035348
1.462619013067814611e-01, 0.17647316763
6.526723428379593850e-02, 0.127785335537
1.537331694361300238e-01, 0.214010821002
7.135985887040137421e-02, 0.106110393274
1.255616591333609811e-01, 0.142839730157
9.264412250585633835e-02, 0.131031848037
7.259089138497669402e-02, 0.109610464154
1.116755570846854478e-01, 0.112568954138
1.386767572551314276e-01, 0.172744332654
1.177842060676672076e-01, 0.144295104882
1.129652065862123272e-01, 0.119324139636
1.198436908470934814e-01, 0.142550755799
1.120009720970119166e-01, 0.158557583869
1.171232289497549373e-01, 0.139714297644
1.370936071362002795e-01, 0.182029738345
1.081768299369079839e-01, 0.119847207834
1.007578676470102380e-01, 0.131624172707
1.025866022929575044e-01, 0.123332536553
1.042777927675626604e-01, 0.116215088623
9.583076627831232930e-02, 0.112289022312
1.415223702025824037e-01, 0.170622987612
1.416422592462201202e-01, 0.176728061151
9.600244910325503311e-02, 0.127224979724
1.268969005041369891e-01, 0.159603808219
1.211195192853152663e-01, 0.162553146688
1.037229576552471111e-01, 0.120889209529
6.887962081509699241e-02, 0.111068786389
1.418307773796420868e-01, 0.166531744631
1.078257811617151923e-01, 0.121406349524
1.751095679979325082e-01, 0.24534064111
9.459850749467593745e-02, 0.117864560871
1.199519523422329925e-01, 0.151323729685
1.432616913224298849e-01, 0.18156708966
1.230000304857770677e-01, 0.151809117365
6.185695899454349278e-02, 0.111988597598
9.078329176897302621e-02, 0.118671119362
6.562651946929261293e-02, 0.103074136865
1.446816267233844155e-01, 0.172400784027
1.307371628365526506e-01, 0.151380313923
7.318015952257661549e-02, 0.11505647459
1.062365464481460492e-01, 0.127444648757
1.282428117168314674e-01, 0.154373246038
1.579744331127902468e-01, 0.211472570712
1.452868614443823259e-01, 0.172954709975
1.551378670508011259e-01, 0.217995603527
1.104077784286668640e-01, 0.122609565429
8.391986952284538614e-02, 0.109605213611
9.054435647066175208e-02, 0.111789500396
1.283982195098564150e-01, 0.14522669669
1.055607652560210247e-01, 0.113224009327
6.372576304665479585e-02, 0.115925943882
1.264463852040764447e-01, 0.142794317154
1.088915321073963827e-01, 0.123068074268
1.084673944447452215e-01, 0.136406728268
1.053403247487875866e-01, 0.12206748645
1.164634549659767232e-01, 0.146417380055
1.286164892497406453e-01, 0.147811191261
1.536474762701678376e-01, 0.209307995456
1.430892302707264530e-01, 0.170955068008
1.455760222154063865e-01, 0.192875188452
1.279350537849867075e-01, 0.140508019618
1.444695658970998886e-01, 0.178102512449
7.867231693136825244e-02, 0.108684669872
8.438240817540548777e-02, 0.104946674124
6.878494535051067615e-02, 0.106564218423
9.820368126518638774e-02, 0.125382392921
1.760099847435745157e-01, 0.25729569548
6.690904744450477948e-02, 0.107737239994
1.123085948286152019e-01, 0.120352128432
1.488914340530959335e-01, 0.171340045241
1.485677351376984978e-01, 0.205285991354
1.286594437422498849e-01, 0.147984698434
1.437293637762396825e-01, 0.17658914214
1.433426913027588678e-01, 0.166889147015
1.182101067992181870e-01, 0.155031883734
1.431722008341425600e-01, 0.183079290768
1.015060566387794988e-01, 0.110622925022
1.204793387618983969e-01, 0.158539173178
9.828427812942749919e-02, 0.127897817529
8.754386794613121248e-02, 0.11647663137
9.580723874894862824e-02, 0.123716996284
1.243736669822580604e-01, 0.157917927729
1.356647715667127774e-01, 0.185958103695
1.459641831009247381e-01, 0.178536176569
1.395515062128129535e-01, 0.175847837715
1.430306893765328768e-01, 0.16604773114
7.257506415757383755e-02, 0.103834617964
1.090156905486637656e-01, 0.120527913326
1.077597035441757028e-01, 0.116761092551
1.288768265872368979e-01, 0.155714983554
1.221954770462880813e-01, 0.153403143797
1.093043634496053823e-01, 0.127422479131
1.257138101200394875e-01, 0.149013870315
6.528597909540928557e-02, 0.10462026228
1.419842473658814996e-01, 0.177587219641
1.621832423493235198e-01, 0.235949467772
7.824355010417968770e-02, 0.113227752687
1.093882251970566405e-01, 0.11784362031
1.317767234376830410e-01, 0.185385818003
1.099557902179005286e-01, 0.12267737081
1.228672706090858380e-01, 0.167167742709
6.959150481804919630e-02, 0.103970786777
1.273337629955460515e-01, 0.151998909156
1.263887501779677736e-01, 0.1386482656
1.467484631929060757e-01, 0.165159361414
6.707152373476392426e-02, 0.106620164243
1.082486445776502521e-01, 0.124979624439
1.089775289521979912e-01, 0.122514914798
9.625593225809404851e-02, 0.112857185791
1.348710413450078804e-01, 0.182835567406
9.768583912643441503e-02, 0.124319722528
1.605466295632677343e-01, 0.193038334459
1.236843457154327142e-01, 0.138625327585
1.731053326206946907e-01, 0.240344049216
1.069056625394558813e-01, 0.110886111655
1.256223520293462403e-01, 0.146504445118
7.357515410791549970e-02, 0.105861113163
1.377531356239854177e-01, 0.177286009424
1.049094544798967188e-01, 0.115264717273
1.360848118873299872e-01, 0.17933301837
1.091414103382715023e-01, 0.135606673667
1.427903796649220847e-01, 0.175718988177
1.400680858865637757e-01, 0.179767916511
1.434564082011774433e-01, 0.173405145401
1.359624331575516321e-01, 0.186356657744
1.426031163921512301e-01, 0.182922403763
7.733118577783518188e-02, 0.111973974582
1.247811550048722878e-01, 0.14549017685
1.262993432051884024e-01, 0.152249785963
1.199981873529497450e-01, 0.150316921368
1.088545284428981963e-01, 0.116603106403
1.159746913553942327e-01, 0.155725925166
1.395372354854525487e-01, 0.171349002985
1.475493759798052751e-01, 0.17084364348
1.080385257107069341e-01, 0.117763758808
1.451886494646671966e-01, 0.179492981109
1.120881028693475334e-01, 0.152866002172
1.173677877051116231e-01, 0.148072141683
6.912288051614089157e-02, 0.102597506788
1.096894776249610487e-01, 0.123483279354
1.452613101247590410e-01, 0.170214129992
1.232994519787379978e-01, 0.157000051
7.002076551984562358e-02, 0.107304316301
1.100601559235551141e-01, 0.148170293054
1.253064891365214262e-01, 0.15539800063
1.170781876510079283e-01, 0.15034511008
1.179255278202407248e-01, 0.147285994769
6.869589314269186620e-02, 0.110092096517
1.050806715112828499e-01, 0.114353949519
1.184729949471743649e-01, 0.154180670352
1.208923519122550999e-01, 0.1413523708
1.083236750811987920e-01, 0.113115017688
1.402708796458422835e-01, 0.178925126475
1.428328423535810687e-01, 0.186376793554
9.009753524001250236e-02, 0.124321469333
9.747434279682849756e-02, 0.133927868714
1.141538608696625462e-01, 0.128218457974
1.300115270743196771e-01, 0.141556599234
1.119750829842409839e-01, 0.121827350666
1.431109879509702143e-01, 0.186778013569
1.156164800736724507e-01, 0.154451347526
6.848461334496329378e-02, 0.10403426996
1.300408668013339208e-01, 0.139187704173
1.090387066304247810e-01, 0.123758548969
1.158690892219195606e-01, 0.150335962775
1.071456510780535859e-01, 0.121576161832
1.146290283803142601e-01, 0.155443424429
1.434946385064000685e-01, 0.187683609652
9.302851710210963132e-02, 0.119021013763
1.091669207606761755e-01, 0.118354658353
1.176459606612379055e-01, 0.15621298907
1.091082086774772808e-01, 0.133504637506
1.033726869353956968e-01, 0.116557623838
1.046198861513884942e-01, 0.111963508042
1.300840649998735998e-01, 0.145208669952
1.516303158297855336e-01, 0.209684677132
1.180103391514950584e-01, 0.151750735353
1.254585251345372854e-01, 0.152342630886
1.127642452046999227e-01, 0.113526309558
1.191199085603355801e-01, 0.154963507599
9.578032009324638496e-02, 0.128669652504
1.180666723783049821e-01, 0.148806014434
6.656630437680116641e-02, 0.111248196517
1.235745926263571298e-01, 0.155156265162
1.217365556829679563e-01, 0.148201232925
1.501743955311471146e-01, 0.195890730169
7.569056343954320976e-02, 0.104210379994
9.907338061112598571e-02, 0.119132797502
9.989807447473945945e-02, 0.122735631127
1.059875546972124799e-01, 0.148808221523
9.607300617605847581e-02, 0.116807223388
1.095336399239265346e-01, 0.111129522578
1.557208296587555829e-01, 0.205408838326
1.438810259926771029e-01, 0.197392596241
1.468066655530172460e-01, 0.172588762971
1.573481788928570158e-01, 0.201530830194
1.100997545555420093e-01, 0.121342316859
1.508272365007010118e-01, 0.210231649762
1.154019720974999719e-01, 0.147260345875
1.444200504737629953e-01, 0.181617630768
1.518369613926036088e-01, 0.217077815083
6.278503334856623541e-02, 0.109924961971
1.052169337771237806e-01, 0.112594664236
1.152043090914336571e-01, 0.15557315919
1.212715672674234274e-01, 0.16625063452
7.052983067252548144e-02, 0.110052456262
1.289998560426917351e-01, 0.139823178549
7.913881859826772669e-02, 0.122769942827
1.106029835612131751e-01, 0.120094397377
1.124116498783466617e-01, 0.152546536285
1.733805712709922675e-01, 0.239074331677
1.463243491437851429e-01, 0.184831431659
1.375769106106004558e-01, 0.181489797706
1.158574284375509661e-01, 0.157951590241
1.412419259918442915e-01, 0.180292971317
9.957408950254607871e-02, 0.133095274309
1.394310117462743415e-01, 0.176156985796
1.420698614980247521e-01, 0.180949130376
1.245249679806441911e-01, 0.149731332323
1.237788506694812024e-01, 0.155359192325
1.102101431772706946e-01, 0.118295758676
1.479808103307481137e-01, 0.184830999773
1.438716555664487362e-01, 0.186350157448
1.319487892991381695e-01, 0.142798680884
1.085563977936296887e-01, 0.126529273465
1.736952173565858015e-01, 0.250812476142
7.136809075739190822e-02, 0.107344761614
1.398162000815734163e-01, 0.185053118187
7.357350821723453171e-02, 0.112480719529
1.342389080200289131e-01, 0.176211604037
1.795578679977651027e-01, 0.251956480303
1.288666971263798533e-01, 0.156813906316
1.245833059657696362e-01, 0.142060639316
1.361539240832020936e-01, 0.181098254704
1.563563270516485082e-01, 0.20452351946
